function,samples,percent,x,y,width,height
core::ptr::drop_in_place<alloc::vec::into_iter::IntoIter<serde_toon::canonical::encode::CanonicalValue>>,198,7.06,0.4989%,565,7.0563%,15
"<alloc::vec::into_iter::IntoIter<T,A> as core::ops::drop::Drop>::drop",198,7.06,0.4989%,549,7.0563%,15
"core::ptr::drop_in_place<<alloc::vec::into_iter::IntoIter<T,A> as core::ops::drop::Drop>::drop::DropGuard<serde_toon::canonical::encode::CanonicalValue,alloc::alloc::Global>>",198,7.06,0.4989%,533,7.0563%,15
"<<alloc::vec::into_iter::IntoIter<T,A> as core::ops::drop::Drop>::drop::DropGuard<T,A> as core::ops::drop::Drop>::drop",198,7.06,0.4989%,517,7.0563%,15
core::ptr::drop_in_place<alloc::raw_vec::RawVec<serde_toon::canonical::encode::CanonicalValue>>,198,7.06,0.4989%,501,7.0563%,15
"<alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop",198,7.06,0.4989%,485,7.0563%,15
_open$NOCANCEL,198,7.06,0.4989%,469,7.0563%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,198,7.06,0.4989%,453,7.0563%,15
backtrace::backtrace::trace_unsynchronized,198,7.06,0.4989%,437,7.0563%,15
backtrace::backtrace::libunwind::trace,198,7.06,0.4989%,421,7.0563%,15
serde_toon::canonical::encode::canonicalize_array,1,0.04,7.5552%,565,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,7.5552%,549,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,7.5552%,533,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,7.5552%,517,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,15,0.53,7.5909%,549,0.5346%,15
backtrace::backtrace::trace_unsynchronized,15,0.53,7.5909%,533,0.5346%,15
backtrace::backtrace::libunwind::trace,15,0.53,7.5909%,517,0.5346%,15
<alloc::alloc::Global as core::alloc::Allocator>::deallocate,1,0.04,8.1254%,437,0.0356%,15
alloc::alloc::dealloc,1,0.04,8.1254%,421,0.0356%,15
<alloc::alloc::Global as core::alloc::Allocator>::deallocate,1,0.04,8.1254%,405,0.0356%,15
alloc::alloc::dealloc,1,0.04,8.1254%,389,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,8.1254%,373,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,8.1254%,357,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,8.1254%,341,0.0356%,15
core::ptr::drop_in_place<std::collections::hash::set::HashSet<&str>>,2,0.07,8.1254%,549,0.0713%,15
"core::ptr::drop_in_place<hashbrown::set::HashSet<&str,std::hash::random::RandomState>>",2,0.07,8.1254%,533,0.0713%,15
"core::ptr::drop_in_place<hashbrown::map::HashMap<&str,(),std::hash::random::RandomState>>",2,0.07,8.1254%,517,0.0713%,15
"core::ptr::drop_in_place<hashbrown::raw::RawTable<(&str,())>>",2,0.07,8.1254%,501,0.0713%,15
"<hashbrown::raw::RawTable<T,A> as core::ops::drop::Drop>::drop",2,0.07,8.1254%,485,0.0713%,15
hashbrown::raw::RawTableInner::drop_inner_table,2,0.07,8.1254%,469,0.0713%,15
hashbrown::raw::RawTableInner::free_buckets,2,0.07,8.1254%,453,0.0713%,15
hashbrown::raw::RawTableInner::allocation_info,1,0.04,8.1611%,437,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,8.1611%,421,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,8.1611%,405,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,8.1611%,389,0.0356%,15
serde_toon::canonical::encode::CanonicalField::new,1,0.04,8.1967%,549,0.0356%,15
serde_toon::canonical::encode::analyze_string_cached,1,0.04,8.1967%,533,0.0356%,15
std::thread::local::LocalKey<T>::with,1,0.04,8.1967%,517,0.0356%,15
std::thread::local::LocalKey<T>::try_with,1,0.04,8.1967%,501,0.0356%,15
serde_toon::canonical::encode::analyze_string_cached::{{closure}},1,0.04,8.1967%,485,0.0356%,15
"std::collections::hash::map::HashMap<K,V,S>::get",1,0.04,8.1967%,469,0.0356%,15
"hashbrown::map::HashMap<K,V,S,A>::get",1,0.04,8.1967%,453,0.0356%,15
"hashbrown::map::HashMap<K,V,S,A>::get_inner",1,0.04,8.1967%,437,0.0356%,15
hashbrown::map::make_hash,1,0.04,8.1967%,421,0.0356%,15
core::hash::BuildHasher::hash_one,1,0.04,8.1967%,405,0.0356%,15
<std::hash::random::DefaultHasher as core::hash::Hasher>::finish,1,0.04,8.1967%,389,0.0356%,15
<core::hash::sip::SipHasher13 as core::hash::Hasher>::finish,1,0.04,8.1967%,373,0.0356%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::finish,1,0.04,8.1967%,357,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,8.1967%,341,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,8.1967%,325,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,8.1967%,309,0.0356%,15
serde_toon::canonical::encode::detect_tabular_fields,1,0.04,8.2324%,549,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,8.2324%,533,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,8.2324%,517,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,8.2324%,501,0.0356%,15
smol_str::SmolStr::as_str,2,0.07,8.2680%,549,0.0713%,15
serde_toon::canonical::encode::detect_tabular_fields,2,0.07,8.2680%,533,0.0713%,15
smol_str::SmolStr::as_str,2,0.07,8.2680%,517,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,8.2680%,501,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,8.2680%,485,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,8.2680%,469,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,8.3393%,501,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,8.3393%,485,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,8.3393%,469,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,8.3749%,469,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,8.3749%,453,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,8.3749%,437,0.0356%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::finish,29,1.03,8.4105%,421,1.0335%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,29,1.03,8.4105%,405,1.0335%,15
backtrace::backtrace::trace_unsynchronized,29,1.03,8.4105%,389,1.0335%,15
backtrace::backtrace::libunwind::trace,29,1.03,8.4105%,373,1.0335%,15
<std::hash::random::DefaultHasher as core::hash::Hasher>::finish,30,1.07,8.4105%,453,1.0691%,15
<core::hash::sip::SipHasher13 as core::hash::Hasher>::finish,30,1.07,8.4105%,437,1.0691%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,9.4440%,421,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,9.4440%,405,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,9.4440%,389,0.0356%,15
<std::hash::random::RandomState as core::hash::BuildHasher>::build_hasher,1,0.04,9.4797%,453,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,9.4797%,437,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,9.4797%,421,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,9.4797%,405,0.0356%,15
core::hash::BuildHasher::hash_one,1,0.04,9.5153%,453,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,9.5153%,437,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,9.5153%,421,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,9.5153%,405,0.0356%,15
core::hash::impls::<impl core::hash::Hash for &T>::hash,2,0.07,9.5510%,437,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,9.5510%,421,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,9.5510%,405,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,9.5510%,389,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,9.6222%,421,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,9.6222%,405,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,9.6222%,389,0.0356%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,3,0.11,9.6579%,357,0.1069%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,3,0.11,9.6579%,341,0.1069%,15
backtrace::backtrace::trace_unsynchronized,3,0.11,9.6579%,325,0.1069%,15
backtrace::backtrace::libunwind::trace,3,0.11,9.6579%,309,0.1069%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,4,0.14,9.7648%,357,0.1426%,15
backtrace::backtrace::trace_unsynchronized,4,0.14,9.7648%,341,0.1426%,15
backtrace::backtrace::libunwind::trace,4,0.14,9.7648%,325,0.1426%,15
core::hash::sip::u8to64_le,6,0.21,9.9073%,325,0.2138%,15
core::ptr::copy_nonoverlapping,6,0.21,9.9073%,309,0.2138%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,6,0.21,9.9073%,293,0.2138%,15
backtrace::backtrace::trace_unsynchronized,6,0.21,9.9073%,277,0.2138%,15
backtrace::backtrace::libunwind::trace,6,0.21,9.9073%,261,0.2138%,15
core::ptr::copy_nonoverlapping,7,0.25,9.9073%,341,0.2495%,15
core::ptr::copy_nonoverlapping::precondition_check,1,0.04,10.1212%,325,0.0356%,15
core::ub_checks::maybe_is_nonoverlapping,1,0.04,10.1212%,309,0.0356%,15
core::ptr::copy_nonoverlapping::precondition_check,1,0.04,10.1212%,293,0.0356%,15
core::ub_checks::maybe_is_nonoverlapping,1,0.04,10.1212%,277,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,10.1212%,261,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,10.1212%,245,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,10.1212%,229,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,10.1568%,309,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,10.1568%,293,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,10.1568%,277,0.0356%,15
core::hash::sip::u8to64_le,9,0.32,9.9073%,357,0.3207%,15
core::slice::<impl [T]>::get_unchecked,2,0.07,10.1568%,341,0.0713%,15
<usize as core::slice::index::SliceIndex<[T]>>::get_unchecked,2,0.07,10.1568%,325,0.0713%,15
core::hash::sip::u8to64_le,1,0.04,10.1924%,309,0.0356%,15
core::slice::<impl [T]>::get_unchecked,1,0.04,10.1924%,293,0.0356%,15
<usize as core::slice::index::SliceIndex<[T]>>::get_unchecked,1,0.04,10.1924%,277,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,10.1924%,261,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,10.1924%,245,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,10.1924%,229,0.0356%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,1,0.04,10.2281%,341,0.0356%,15
core::ptr::copy_nonoverlapping,1,0.04,10.2281%,325,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,10.2281%,309,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,10.2281%,293,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,10.2281%,277,0.0356%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,18,0.64,9.6579%,373,0.6415%,15
core::ptr::copy_nonoverlapping,2,0.07,10.2281%,357,0.0713%,15
core::ptr::copy_nonoverlapping::precondition_check,1,0.04,10.2637%,341,0.0356%,15
core::ub_checks::maybe_is_nonoverlapping,1,0.04,10.2637%,325,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,10.2637%,309,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,10.2637%,293,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,10.2637%,277,0.0356%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write_str,12,0.43,10.2994%,373,0.4277%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,12,0.43,10.2994%,357,0.4277%,15
backtrace::backtrace::trace_unsynchronized,12,0.43,10.2994%,341,0.4277%,15
backtrace::backtrace::libunwind::trace,12,0.43,10.2994%,325,0.4277%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,7,0.25,10.7270%,341,0.2495%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,7,0.25,10.7270%,325,0.2495%,15
backtrace::backtrace::trace_unsynchronized,7,0.25,10.7270%,309,0.2495%,15
backtrace::backtrace::libunwind::trace,7,0.25,10.7270%,293,0.2495%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,9,0.32,10.7270%,357,0.3207%,15
core::cmp::min,2,0.07,10.9765%,341,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,10.9765%,325,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,10.9765%,309,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,10.9765%,293,0.0713%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write_str,3,0.11,11.0478%,357,0.1069%,15
core::hash::Hasher::write_u8,3,0.11,11.0478%,341,0.1069%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,3,0.11,11.0478%,325,0.1069%,15
backtrace::backtrace::trace_unsynchronized,3,0.11,11.0478%,309,0.1069%,15
backtrace::backtrace::libunwind::trace,3,0.11,11.0478%,293,0.1069%,15
hashbrown::map::make_hash,79,2.82,8.3749%,485,2.8154%,15
core::hash::BuildHasher::hash_one,78,2.78,8.4105%,469,2.7798%,15
core::hash::impls::<impl core::hash::Hash for &T>::hash,46,1.64,9.5510%,453,1.6393%,15
core::hash::impls::<impl core::hash::Hash for str>::hash,44,1.57,9.6222%,437,1.5681%,15
<std::hash::random::DefaultHasher as core::hash::Hasher>::write_str,43,1.53,9.6579%,421,1.5324%,15
<core::hash::sip::SipHasher13 as core::hash::Hasher>::write_str,43,1.53,9.6579%,405,1.5324%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write_str,43,1.53,9.6579%,389,1.5324%,15
core::hash::Hasher::write_u8,13,0.46,10.7270%,373,0.4633%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,11.1547%,357,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,11.1547%,341,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,11.1547%,325,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,4,0.14,11.1903%,469,0.1426%,15
backtrace::backtrace::trace_unsynchronized,4,0.14,11.1903%,453,0.1426%,15
backtrace::backtrace::libunwind::trace,4,0.14,11.1903%,437,0.1426%,15
"hashbrown::map::HashMap<K,V,S,A>::get_inner",4,0.14,11.3329%,469,0.1426%,15
"hashbrown::raw::RawTable<T,A>::get",4,0.14,11.3329%,453,0.1426%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,4,0.14,11.3329%,437,0.1426%,15
backtrace::backtrace::trace_unsynchronized,4,0.14,11.3329%,421,0.1426%,15
backtrace::backtrace::libunwind::trace,4,0.14,11.3329%,405,0.1426%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,4,0.14,11.4754%,437,0.1426%,15
backtrace::backtrace::trace_unsynchronized,4,0.14,11.4754%,421,0.1426%,15
backtrace::backtrace::libunwind::trace,4,0.14,11.4754%,405,0.1426%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,11.6180%,421,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,11.6180%,405,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,11.6180%,389,0.0356%,15
core::core_arch::aarch64::neon::generated::vld1_u8,1,0.04,11.6536%,405,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,11.6536%,389,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,11.6536%,373,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,11.6536%,357,0.0356%,15
core::ptr::copy_nonoverlapping::precondition_check,5,0.18,11.6892%,373,0.1782%,15
core::ub_checks::maybe_is_nonoverlapping,5,0.18,11.6892%,357,0.1782%,15
core::ptr::copy_nonoverlapping::precondition_check,5,0.18,11.6892%,341,0.1782%,15
core::ub_checks::maybe_is_nonoverlapping,5,0.18,11.6892%,325,0.1782%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,5,0.18,11.6892%,309,0.1782%,15
backtrace::backtrace::trace_unsynchronized,5,0.18,11.6892%,293,0.1782%,15
backtrace::backtrace::libunwind::trace,5,0.18,11.6892%,277,0.1782%,15
core::core_arch::aarch64::neon::generated::vld1_u8,18,0.64,11.6536%,421,0.6415%,15
core::ptr::read_unaligned,17,0.61,11.6892%,405,0.6058%,15
core::ptr::copy_nonoverlapping,17,0.61,11.6892%,389,0.6058%,15
core::ptr::read_unaligned,12,0.43,11.8674%,373,0.4277%,15
core::ptr::copy_nonoverlapping,12,0.43,11.8674%,357,0.4277%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,12,0.43,11.8674%,341,0.4277%,15
backtrace::backtrace::trace_unsynchronized,12,0.43,11.8674%,325,0.4277%,15
backtrace::backtrace::libunwind::trace,12,0.43,11.8674%,309,0.4277%,15
hashbrown::control::group::neon::Group::load,20,0.71,11.6180%,437,0.7128%,15
"hashbrown::raw::RawTable<T,A>::find",1,0.04,12.2951%,421,0.0356%,15
hashbrown::raw::RawTableInner::find_inner,1,0.04,12.2951%,405,0.0356%,15
hashbrown::control::group::neon::Group::load,1,0.04,12.2951%,389,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,12.2951%,373,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,12.2951%,357,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,12.2951%,341,0.0356%,15
hashbrown::control::group::neon::Group::match_tag,4,0.14,12.3307%,437,0.1426%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,4,0.14,12.3307%,421,0.1426%,15
backtrace::backtrace::trace_unsynchronized,4,0.14,12.3307%,405,0.1426%,15
backtrace::backtrace::libunwind::trace,4,0.14,12.3307%,389,0.1426%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,12.4733%,389,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,12.4733%,373,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,12.4733%,357,0.0713%,15
<Q as hashbrown::Equivalent<K>>::equivalent,4,0.14,12.5445%,373,0.1426%,15
core::cmp::impls::<impl core::cmp::PartialEq<&B> for &A>::eq,4,0.14,12.5445%,357,0.1426%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,4,0.14,12.5445%,341,0.1426%,15
backtrace::backtrace::trace_unsynchronized,4,0.14,12.5445%,325,0.1426%,15
backtrace::backtrace::libunwind::trace,4,0.14,12.5445%,309,0.1426%,15
<Q as hashbrown::Equivalent<K>>::equivalent,12,0.43,12.4733%,405,0.4277%,15
core::cmp::impls::<impl core::cmp::PartialEq<&B> for &A>::eq,10,0.36,12.5445%,389,0.3564%,15
core::str::traits::<impl core::cmp::PartialEq for str>::eq,6,0.21,12.6871%,373,0.2138%,15
core::cmp::impls::<impl core::cmp::PartialEq<&B> for &A>::eq,6,0.21,12.6871%,357,0.2138%,15
